SampleID	ENP_18.1	ENP_20.69	ENP_2	ENP_3.55	ENP_35.65	ENP_68.55	ENP_8.6	GoM_a_0.15	GoM_b_0.15	GoM_c_0.15	GoM_d_0.15	GoM_e_0.15	Haima1_0.04	Haima1_0.12	Haima1_0.2	Haima1_a_0.28	Haima1_b_0.28	Haima3_0.12	Haima3_0.28	Haima3_0.2	Haima3_0.36	Haima3_0.76	Haima5_0.02	Haima5_0.06	Haima5_0.14	Haima5_0.22	Haima5_0.3	Haima_S11_0.1	Haima_S11_0.3	Haima_S11_0.5	Haima_S11_0.9	Haima_S11_1.3	Haima_S11_1.7	Haima_S11_2.1	Haima_S11_2.5	Haima_S11_2.9	Haima_S11_3.3	Haima_S11_3.7	Haima_S11_4.1	Haima_S11_4.3	HM_2.8	HM_a_0.1	HM_a_3.8	HM_b_0.1	HM_b_3.8	HM_c_0.1	HY4_0.02	HY4_0.08	HY4_0.18	HY4_0.1	HY4_0.24	HY4_0.26	JL_0.02	JL_0.06	JL_0.14	JL_0.1	MS	QDN-W01B-1949	QDN-W01B-4577	QDN-W03B-2880	QDN-W03B-480	QDN-W04B-4228	QDN-W04B-480	QDN-W04B-4900	QDN-W04B-580	SB_0.2	SB_0.6	SB_0	SB_1.5	SB_1	SB_2.5	SB_2	SF_0.02	SF_0.08	SF_0.12	SF_0.18	SF_0.1	SF_0.26	SF_0.2	SH-W20A-1310	SH-W20A-2180	SH-W20A-3080	SH-W20A-3880	SH-W20A-766	SMM_0.3	WGM_0.03	WGM_0.15
HM_c_0.1	0.44111001782576065	0.44099406273342434	0.44126264929487174	0.44112865092831754	0.44110997894098897	0.4412626557340404	0.44110999657955796	0.4412626542737803	0.44118069411311667	0.4411384667471493	0.44110998643710153	0.4411461499290242	0.4410588313568712	0.4410717888353239	0.4409731424219918	0.44104212826049133	0.4410539158889124	0.44108341895716763	0.4410627263257714	0.4411865941005887	0.44111479111466206	0.44115886589605136	0.44107686971812465	0.44100601672038214	0.4410060318394923	0.44100604102236546	0.44100603779724984	0.4412626478678565	0.44102804217306757	0.4410060352015614	0.44100600601480855	0.4410060563239857	0.4410074330572765	0.44106433737723016	0.4411100095804569	0.4411100058680303	0.4411099801697088	0.441005999226944	0.44100604463933574	0.4409486872060036	0.43630867114571187	0.4410206484428999	0.43624279395999965	0.37577404374063755	0.4344676675028862	0.0	0.4412626573440421	0.4412626634446158	0.441262684292781	0.44126266399916253	0.44126267519262663	0.4412626883117783	0.44126265127000824	0.44126267226316684	0.44111000743851114	0.44110999064414613	0.4412626674340003	0.4411099901375124	0.4410625798349652	0.44102586653655856	0.4412626813177843	0.6281845125069794	0.44126268085626724	0.44099494712299986	0.44126261976588	0.4411100696711828	0.44110998049079103	0.4412626670691447	0.44096900633188835	0.4408658657300685	0.44071884879375645	0.44098975446200367	0.4412252294862726	0.44100608422812204	0.4412626551473661	0.4411299699581103	0.44104334604396445	0.44101819949372967	0.4411586545499467	0.44122898694914753	0.4411546654417566	0.5860542773842825	0.44111005464291375	0.4412626425383402	0.4411194747627759	0.44112768523199936	0.44126267463333063
HY4_0.02	0.22210821631355748	0.30869876601182916	0.063073614019216	0.27071799262651114	0.2613332927612127	0.141944936936767	0.21218948657295156	0.1254601683080713	0.16389214261305857	0.13646617540830644	0.14146607423433263	0.13438630264488186	0.08952375259404462	0.09939496148148863	0.2051049933010615	0.15834991680065477	0.17757799067550745	0.09883676373436141	0.14598253219618632	0.09516741539120206	0.16487172588298143	0.11865407125683525	0.19536720250882064	0.21425667829461684	0.24498688922587403	0.21366297114278746	0.2437239663196914	0.11384494709474749	0.28393780471812863	0.23166957377587624	0.22896158306183176	0.2038999549252909	0.14945671753370446	0.16040242887595763	0.11185794203591135	0.1592814846565353	0.13160268438702255	0.1800912471067341	0.1925097625498139	0.16276277523857108	0.17819883327552444	0.05682198849267703	0.29846679462590486	0.2665919358645025	0.24712592004829775	0.4412626573440421	0.0	0.056808386269468485	0.1349020155662171	0.07483810869949337	0.20421137713853002	0.21167187893518202	0.15335667989424068	0.1792693977626659	0.3254063737245804	0.28143150484788043	0.3186571402648454	0.25392785660671885	0.4215644887493112	0.4201295769533203	0.19444906136696824	0.6281791293007939	0.19877986116626495	0.3814423777330913	0.20525501405553312	0.29867971221571493	0.22664967382996784	0.05993058251753245	0.26619543720239813	0.281835047215537	0.2894062081967162	0.2524100916154234	0.13065570348578226	0.246927017832348	0.251333440077866	0.20502270447222526	0.26584322387320497	0.2867429829281903	0.24323562164167042	0.2256948646965279	0.3118837311543471	0.5860542694185172	0.3982281876030766	0.22100925061747262	0.18000823303871435	0.1449949645844282	0.0628221036031063
HY4_0.08	0.22210822480696868	0.3086987735598019	0.09384007509464755	0.2700375553178671	0.2609358327033669	0.14194494630544133	0.2121111912441811	0.11387016418946753	0.1540369851492	0.12986772916005257	0.13596094615061208	0.12808493322486666	0.08363673231576382	0.09300034724674745	0.19411018446556433	0.14488299716591635	0.16293490805662314	0.08383802830387548	0.13352454801662803	0.07724320498265824	0.1578419970746571	0.11243882739922345	0.18566478442629938	0.20365212590575266	0.23585088102605156	0.20685152933447143	0.2354357740078483	0.09700128741627317	0.26990858010534885	0.21949682257719272	0.2177411695499728	0.19816805019655545	0.14502343746368296	0.1563298612328106	0.1084914545667819	0.15653532654573998	0.12787483936133046	0.176822623765772	0.18344932293341584	0.15764177365688065	0.17819884224836058	0.08672083110465788	0.29846680228559525	0.26623011164150434	0.24297328937835677	0.4412626634446158	0.056808386269468485	0.0	0.09154186476102882	0.028826547004154993	0.17022098601961086	0.18266211913798988	0.14091124552025383	0.16517794342178088	0.31621503576741705	0.2725093980731698	0.313033325150094	0.2537498862975662	0.4214110813479038	0.4200446032940648	0.19333115888072153	0.6269204145702163	0.1974773821151622	0.38142897633248846	0.2041112209060708	0.28634307235490436	0.22412064654749997	0.0890920753884986	0.26129431312871065	0.27934722838343007	0.283645846103983	0.24705621690567514	0.11963168917926123	0.2308262527394923	0.23534248613617575	0.1867794751888032	0.2495004960332233	0.26951637334154804	0.22606392128169694	0.22487437985722783	0.31176201241337426	0.5859108662031554	0.39816290859490416	0.21950854531548974	0.16864733598731	0.13893250375196667	0.09321664894968462
HY4_0.18	0.2191055234152404	0.30560594119243584	0.15831408646551	0.26582330913328445	0.2560166476402382	0.15700535916446456	0.2083738732382356	0.12847516999193953	0.13367758956319817	0.13313205716516227	0.13916163060576275	0.13455056479551789	0.14051088829692002	0.1387466912595216	0.15881217739813666	0.11273886407967301	0.1271467865173619	0.11132936685116877	0.1029387129309091	0.09686849993220878	0.1452091942515493	0.13880531237406318	0.15824898793717856	0.17144696281702226	0.19906461306266243	0.17926889981425506	0.20086092933455268	0.10841669656582274	0.23772070632529518	0.19375045044304917	0.19147765672053627	0.1818741398587696	0.140427664303804	0.14315719491166642	0.14590658607638637	0.14641676187968064	0.14323503314088123	0.1675766688371466	0.1642065914642955	0.14627646676487702	0.17797618475843496	0.15285701894133943	0.29811579120614423	0.2670349112910978	0.23245615984867898	0.441262684292781	0.1349020155662171	0.09154186476102882	0.0	0.07026382492677893	0.08737310728446618	0.10020912540244124	0.1065831735061757	0.12660645697117348	0.27007384959403696	0.22670581454911473	0.28800247393951134	0.24844337671473055	0.4181206797822743	0.4145860795771826	0.18713103077124188	0.617636560425838	0.19172559608412118	0.3763859644393327	0.1982940998828104	0.26395363987995685	0.2187311308718265	0.15592405476432236	0.24923258427156986	0.2714314801429014	0.2723000635470102	0.2373249018953421	0.10728091828076988	0.1817003681271849	0.1875655234308572	0.1396129147272582	0.1995891390445282	0.21100538095149723	0.1750454592402949	0.22020386876970427	0.3084060387846957	0.5811471806248912	0.3943293226370866	0.21366046229972727	0.12576349158320835	0.1402008488806252	0.1573512331556737
HY4_0.1	0.22152224088829486	0.30801272334035995	0.10683795656835114	0.2690475993078869	0.2601553022482484	0.1412586685877891	0.21134932085725042	0.10983974210709253	0.14720372287620706	0.12390316738452291	0.13067696142515967	0.1222920364066153	0.09058157543273793	0.08956715941599275	0.18260317545199228	0.1325687973083408	0.150020207123637	0.07598722340074734	0.12216283684481823	0.06772935502228178	0.15410319334336448	0.1079083367615951	0.17363208438913424	0.19156971626039893	0.22413875285510243	0.19707154813571584	0.2243481434947562	0.09002030939372989	0.26091151332234797	0.21313076997154076	0.2097075939865766	0.19395163693996464	0.1415660953655663	0.15237907272886933	0.10472667774685766	0.15324193639070985	0.1235015225200615	0.1742554625139917	0.17670855216403883	0.1538450042595238	0.17819884306399825	0.09997841838695791	0.2984668029818669	0.2667220639634554	0.23792389945850148	0.44126266399916253	0.07483810869949337	0.028826547004154993	0.07026382492677893	0.0	0.1482689555251009	0.16037217189321062	0.12790275020526343	0.15213021565704082	0.3038374643550358	0.26018684295609323	0.30439061491452707	0.252798308537367	0.4208151040922991	0.419155538705043	0.1927257590769994	0.6245448027367609	0.1969418860367281	0.38052110760234625	0.2034209788122256	0.2793507062907822	0.22241893555983908	0.10385937608502005	0.25707027400856247	0.27712005650127264	0.27816452754377274	0.2433025887264654	0.11001498634315156	0.2165597515785528	0.22138664365856056	0.1720801375187676	0.23501278099649098	0.25317511063664694	0.21050262455314434	0.22393091925324132	0.31113936047631274	0.5851167642499305	0.39744244476837903	0.21896348093609644	0.15564197327480378	0.1342536428382757	0.10605975828747813
HY4_0.24	0.2151917613289127	0.3028579316245164	0.22067090830670305	0.2615688165332679	0.2500193511660724	0.2166815145882914	0.21300634579699237	0.1821775059507096	0.17853797268050278	0.18609628248236232	0.1947226126346669	0.18844518699797164	0.2047868752158436	0.20205291190678099	0.1507154354704498	0.14800862853169314	0.139675561462616	0.16958396253552377	0.15166944318133949	0.1524021937192386	0.1911589482904586	0.196835929712519	0.16637047261448054	0.15572031309938594	0.1774174171416943	0.1733625479582341	0.17959783918732103	0.16691324572980556	0.21458408125867576	0.1747561455955358	0.17012195846021907	0.18631526900428694	0.1935946339623187	0.19433202053793264	0.20410356789879547	0.200116780541719	0.19908769139040755	0.197607879565947	0.17922728379438327	0.19634740085759225	0.22278356034065874	0.21780179135779962	0.29733411783353836	0.2671033322210463	0.22623006676329788	0.44126267519262663	0.20421137713853002	0.17022098601961086	0.08737310728446618	0.1482689555251009	0.0	0.022776333400618225	0.1439089818582179	0.13746566038095231	0.22879712065278046	0.18986403728819204	0.27977953648005344	0.24244892984835612	0.4130458679902346	0.40701424383299306	0.21055493672583395	0.6070831447861796	0.21085009683798592	0.3714839908239476	0.21115185980499449	0.25284587710915984	0.21422986283479586	0.22059151556434325	0.24202237723719963	0.26586180004419546	0.26567113400453857	0.23014229323212734	0.15694798480102393	0.14967035500033185	0.1568653482640288	0.11663303120039166	0.1687226527790823	0.17846451117249099	0.14192434856077132	0.2165834461424585	0.30535474267666063	0.5750335707286702	0.38797423886545823	0.21091151154961943	0.13555108141298144	0.19528547270289748	0.2191852433866667
HY4_0.26	0.21839009639387022	0.29923181078910804	0.22485256604517204	0.2575732604266403	0.24640265133328754	0.22039893068249217	0.21535440481748255	0.18426443337206255	0.18007229672691352	0.18650023994246054	0.19652654041308024	0.18963246814407328	0.20876324947331706	0.20620083583048357	0.15448028038654635	0.15145109528931155	0.14259418304209587	0.17342974912361783	0.1524181837209734	0.15459059649674173	0.19040894580604698	0.19733106460576724	0.17075608872895284	0.1595627663383287	0.17534490719052784	0.17806326500744418	0.17764021578068986	0.16666569051726413	0.2080311969098378	0.1688053162029209	0.16208401446152979	0.1832057931977262	0.19216608454240924	0.19316231285886046	0.20519755277900728	0.20226961566657	0.20024527501238779	0.201838698936924	0.18153621081609977	0.19941609446129605	0.2276050466665944	0.22341964880942905	0.29565076854953665	0.2668278653349829	0.22277841495250836	0.4412626883117783	0.21167187893518202	0.18266211913798988	0.10020912540244124	0.16037217189321062	0.022776333400618225	0.0	0.1462008909941214	0.13970285426821277	0.22501162606346542	0.18475633240797942	0.2790651994921795	0.23733825099689992	0.40877348438421895	0.40123085809390296	0.2120622397249594	0.6032991536672273	0.21250119051885624	0.36671810492525575	0.21242355600171117	0.24515532497128012	0.2118208463257908	0.22667554892675296	0.23642656610180401	0.2612256803976518	0.2601791229406165	0.22377837514690432	0.1619307807934427	0.1455343795674785	0.15453393226293505	0.11780334447996756	0.1645313209126023	0.17275314104675626	0.1399836857904546	0.2152268205450017	0.3017631974452583	0.5703337499591538	0.38310578992546457	0.2127000442946015	0.13881161364349673	0.19908514427134824	0.2241412567610857
JL_0.02	0.2174851940107908	0.3040995707315738	0.16362066551424462	0.2628752548060286	0.2560464686987357	0.16260374214670992	0.20713336120852427	0.1431673922806654	0.12100737627844159	0.12116961880061157	0.1279223362343586	0.12298365805960805	0.13830048804430087	0.13494060956927403	0.12779772286290858	0.0852277817868649	0.09802727744008415	0.1155748334247124	0.09914561001964094	0.1006956935046344	0.14678036899558977	0.1435152985167837	0.13348577509593212	0.14510194736238624	0.17081732347572887	0.15985477780222623	0.1762473600516711	0.13026504562337674	0.2359870109761101	0.191060848589718	0.1716986162734992	0.1739398099954932	0.13583624002890202	0.13560282917524286	0.1413255459510171	0.13915733499978208	0.13682948156404537	0.15828561854593892	0.152615627614652	0.13730525184902626	0.1773382049828534	0.1593431312796809	0.2967280889123166	0.26487010848950077	0.22430772002145422	0.44126265127000824	0.15335667989424068	0.14091124552025383	0.1065831735061757	0.12790275020526343	0.1439089818582179	0.1462008909941214	0.0	0.037815402666319484	0.2261637768519997	0.17799467176243564	0.278365569839686	0.24611074191685378	0.41708776614033777	0.4121887120476268	0.18766657154934843	0.6032146534544077	0.19201988423896055	0.3755861970523994	0.19748430080228796	0.2727717834596941	0.2146615667761328	0.1640715311915991	0.24647982356596046	0.2699721916329578	0.27335442537236826	0.23771072557868783	0.07564188994941964	0.1421760143933961	0.14832932343160365	0.11618369710090161	0.16153658424083023	0.18179777472641534	0.14384511073349993	0.21870064424835392	0.30724149507632686	0.5797308334216084	0.3921365665920321	0.21426948908946866	0.08954572936543351	0.1290551624096251	0.1612186529702026
JL_0.06	0.21561403803803192	0.3021295109370373	0.18654852325439752	0.26114579964315726	0.2540690271926199	0.1846203530106778	0.20518089741836293	0.1643723807551811	0.13296257590982496	0.1335719031948703	0.1414377989742362	0.13489377656589285	0.1621604914920182	0.15851035920260267	0.11801748014525562	0.09652121126821617	0.08970919852230776	0.1379164814068934	0.11940844150365308	0.12469029823389295	0.16571812384061385	0.16560151033048548	0.1293879707566972	0.13487450880659546	0.15706017688968335	0.1509767215970718	0.16276386892194655	0.15197476394997625	0.22908110108311028	0.186178843389837	0.16105870217905938	0.1675355638193286	0.15303717176943918	0.15117672450495248	0.15963964609966286	0.15711957341179042	0.1548770264121195	0.16328760542027174	0.1451684523273427	0.15499471879577242	0.18875473712481305	0.18365214761137696	0.29619633803412554	0.26503097189572433	0.22151334067154455	0.44126267226316684	0.1792693977626659	0.16517794342178088	0.12660645697117348	0.15213021565704082	0.13746566038095231	0.13970285426821277	0.037815402666319484	0.0	0.1975116261883806	0.14838901926475023	0.27467838999485256	0.24262948724285321	0.41522920821769954	0.40967943435644344	0.18612544156903943	0.6013628487600393	0.19058426479008836	0.37395476227344693	0.19604639826099104	0.2705907833817716	0.21060924614374424	0.18817497925680118	0.2442060032425896	0.2679719967421349	0.2706456505039781	0.23462405958697274	0.09877931293978845	0.11443278372069891	0.12116845912767375	0.09916149259214366	0.13375607299823217	0.15368412535125017	0.12206683910949057	0.21731036499584497	0.3063664609837712	0.5776801311144266	0.39025848321623463	0.21288345004734885	0.07343823516685188	0.14852932170122118	0.18438415046384216
JL_0.14	0.3058372214867313	0.31218241604979596	0.3222238637001309	0.30872712521266027	0.3048449548753074	0.3084265765473254	0.3021110793269336	0.3020193563089782	0.2558113932736577	0.2494265687151695	0.2577027239748456	0.25145127510329296	0.30423638219338167	0.2994081489517794	0.20619664283239086	0.21738654479732736	0.203469007705898	0.2723076003756616	0.24557646548035497	0.2733173502042669	0.29740498983673874	0.3001791962876546	0.2398727220949992	0.2165158367256623	0.1932152904328858	0.22524932118321844	0.19923560669229898	0.29846348871880696	0.23454906655929694	0.2509263680238187	0.2317333916608518	0.2596839441041654	0.26774282072321853	0.25451331354297557	0.2646130856987165	0.2520976619297968	0.2574978366496218	0.2728575219700169	0.24325606912437067	0.25374258595923144	0.3248286502176337	0.3248531813543198	0.32258192223796	0.32796016360307195	0.2799473954457084	0.44111000743851114	0.3254063737245804	0.31621503576741705	0.27007384959403696	0.3038374643550358	0.22879712065278046	0.22501162606346542	0.2261637768519997	0.1975116261883806	0.0	0.07164070489623596	0.27815530744775385	0.2875003895087634	0.38967833178745165	0.3864766431944316	0.3131371197080805	0.5899194078662683	0.31353205766917003	0.35901761956749345	0.31246861237918266	0.2809317848354788	0.2901604567443955	0.32868024126042494	0.28455110447677057	0.29434537989459	0.28439641035254176	0.2859101125084686	0.25189158741752216	0.14785427405582197	0.1541470707697343	0.19694085317006893	0.14839986747081851	0.14249401092759698	0.16463673076890356	0.3133574778057187	0.3180194645612083	0.5581357043756552	0.362818873330019	0.3139214360169307	0.20308053338168666	0.27196354854051236	0.3190351079962194
JL_0.1	0.26196746275865307	0.29022889350937287	0.2781958559710605	0.26295592742185714	0.2603905366076133	0.26451492671760846	0.25713688575830485	0.2550476158414963	0.20774669770128265	0.20468070166987415	0.2124364980952512	0.20653899425571765	0.2605837604002966	0.25612022395076467	0.1706274353728745	0.17819315822753873	0.16589845022894778	0.23328653437821212	0.20455005718421765	0.2287135832561953	0.2507457927073625	0.25422633100573594	0.20394248064502027	0.18246595328362966	0.1609291360380521	0.1927813702347383	0.16772067062637494	0.2511044673376602	0.19545255789577223	0.2060727737778052	0.1832563302345327	0.2123728538103927	0.22202480359196894	0.20611498814812887	0.22359059575339682	0.21271806690162326	0.21696861139244383	0.23066290554987967	0.2004764528895575	0.21315009967760568	0.2814322220647984	0.28075072918921407	0.29198052861326346	0.28425512933885905	0.23862264158012958	0.44110999064414613	0.28143150484788043	0.2725093980731698	0.22670581454911473	0.26018684295609323	0.18986403728819204	0.18475633240797942	0.17799467176243564	0.14838901926475023	0.07164070489623596	0.0	0.26813128656540103	0.24514109137799078	0.3892889075938472	0.3832599824536922	0.2666982543960851	0.5878685348712991	0.26706082314715057	0.3571517333269157	0.26557013235265137	0.2526545872183096	0.24639674566989966	0.28513885844095443	0.2403737845587404	0.24921764404412022	0.24531703889459847	0.24084284557087682	0.20853717611306574	0.11936718221546626	0.12745154252383145	0.1568963566346575	0.12383984823153772	0.11911798531798733	0.1364472599568672	0.2673263571948333	0.2989141646686147	0.5557706719404588	0.36204105366674405	0.26754486729076504	0.16365175364343978	0.22921492583638378	0.27561267145599044
MS	0.31837632120377213	0.31908500026877706	0.3195485985265565	0.31763015825964236	0.3185061796637712	0.3186516140605072	0.3181551321320725	0.31530682600156057	0.2890323685086223	0.292214715028227	0.2934299253046882	0.2930619619964609	0.3083756713813754	0.30571105375277935	0.27119888672927495	0.2727923161874581	0.26968356024877704	0.2967838664388843	0.2854616160577587	0.28963778485223757	0.31320023797837393	0.31042742107947713	0.2811733060994479	0.2767078149924671	0.27010871168660017	0.28076323976396145	0.27261293608078185	0.312775117170581	0.299797686034851	0.3017424805699797	0.295478719866281	0.30550873289718483	0.30532670437326553	0.29689377693017316	0.3054592973313646	0.3041633465597315	0.3020100077844267	0.30648379895486827	0.29542413689488456	0.301986666387658	0.3196359984402655	0.31737924645321597	0.31928559437806836	0.3196360129167103	0.30087606164563296	0.4412626674340003	0.3186571402648454	0.313033325150094	0.28800247393951134	0.30439061491452707	0.27977953648005344	0.2790651994921795	0.278365569839686	0.27467838999485256	0.27815530744775385	0.26813128656540103	0.0	0.3177775106788183	0.42027339538757247	0.41868802014648365	0.3192413441266263	0.6192747854191176	0.31929087405152956	0.3809138334152946	0.3191878033386321	0.3113802689916374	0.3124782956781472	0.31963600780173385	0.3072350022976307	0.3116835704398521	0.30824912933833803	0.31102863782943374	0.2843543344891036	0.27265609596728196	0.27290371619355963	0.27592615051957664	0.27287336941793117	0.2710768050013872	0.2732300324953264	0.3193456645912528	0.3196360094955	0.5847557972412762	0.3958069106431781	0.3192603530358481	0.2777705845271786	0.2955247627381022	0.3174905973761476
QDN-W01B-1949	0.20459522492344523	0.24101055203104552	0.2214021405809784	0.20722256180797463	0.18049355689951568	0.21014630443691648	0.18417046763262088	0.2380634946636329	0.24215250861234017	0.2378846113222627	0.24217505608284892	0.2402257958795799	0.251262713041079	0.2513106015987947	0.24124558568468774	0.24795729990783819	0.24743000817681818	0.2468535846508582	0.23637096920071793	0.2445366361959833	0.22145810787549783	0.2264549867364359	0.2490306400472877	0.24320992340007486	0.24400299325712588	0.23783683154109578	0.23957371107889264	0.23544348246174177	0.23882437295058168	0.20340051063224346	0.20043402345090053	0.19206644142575566	0.19975609436558217	0.19563552577286555	0.2152042589573814	0.19638397439733074	0.21104591585769872	0.17121967808579833	0.19308789471877993	0.19379611511297107	0.24514975262711242	0.2530051857857622	0.28760200916487927	0.2667624119662491	0.21909725834936591	0.4411099901375124	0.25392785660671885	0.2537498862975662	0.24844337671473055	0.252798308537367	0.24244892984835612	0.23733825099689992	0.24611074191685378	0.24262948724285321	0.2875003895087634	0.24514109137799078	0.3177775106788183	0.0	0.3061491927821161	0.3145676042224004	0.20135345426319554	0.5416077391383347	0.20069619632039373	0.28365114529245766	0.1957396169863467	0.24438612639445514	0.21269924565628648	0.2529352588333957	0.20067042445588906	0.22110036344671685	0.21416649417401498	0.17445290594371657	0.2516790382302122	0.24128492212788283	0.248567971535332	0.24597120660695124	0.26280805537096935	0.2674321107248849	0.24918385174349877	0.2076170866149742	0.25894894463338214	0.49821614404455483	0.3093067068671	0.19554080832863902	0.24547935279815586	0.24813855431593065	0.2457908645701154
QDN-W01B-4577	0.3504556664772837	0.36354184526255995	0.393705352583979	0.3703284444299918	0.32124824640386185	0.34907016825502934	0.3330563981864122	0.4145006918854035	0.4156082710188659	0.412943554124993	0.4149601759629791	0.41421435811446683	0.4192114763604142	0.41923074903366353	0.4110481975089142	0.41646174428219634	0.416245467438833	0.4159234326211364	0.4091528582010156	0.4155126749210247	0.39811423991747985	0.40122378442939577	0.4173004546450057	0.41274689653947255	0.41404428350343736	0.40891055452560104	0.41088430702165424	0.41042436212968153	0.380838093151623	0.3809495237593695	0.3810064328816622	0.3736779034917498	0.38010091629723985	0.37118321065835136	0.39039334045064894	0.3740525710882483	0.3876007107353423	0.3536529850878752	0.3756915729744109	0.3746727230952434	0.4138851148297787	0.42147392040758536	0.41188426157807206	0.42134530282579663	0.38959353828967613	0.4410625798349652	0.4215644887493112	0.4214110813479038	0.4181206797822743	0.4208151040922991	0.4130458679902346	0.40877348438421895	0.41708776614033777	0.41522920821769954	0.38967833178745165	0.3892889075938472	0.42027339538757247	0.3061491927821161	0.0	0.28670137128865647	0.3806545624264445	0.513412263016681	0.38073705913624867	0.31063040693895155	0.36945072894096853	0.3686580055462104	0.384168158656252	0.42147367994001056	0.3681639203043983	0.37238202294644296	0.3563323800751581	0.3555800576812119	0.4199196137173294	0.4092072448288285	0.4120573756325187	0.41727551165055293	0.411177324163501	0.39972388342017695	0.41830870401841797	0.38982154342865766	0.37593277513930345	0.49927854320228066	0.22020975884416089	0.3775876120915838	0.41723549829201373	0.41635743377930096	0.41396312926369866
QDN-W03B-2880	0.3437623347222208	0.2956364441000205	0.37961541726232295	0.29333565284087093	0.3002412897942031	0.3577319702604758	0.3248320347988947	0.39518916938253446	0.4105226126666188	0.4040809988988016	0.4127390485371536	0.4069855887205728	0.4174546935564584	0.4174329169372686	0.41061081835273405	0.4147860569496646	0.4144491016551465	0.41316682074844774	0.39859654876732964	0.4088345493781983	0.36476106754132126	0.3800313655676733	0.4154458759741468	0.41223439712358934	0.4128899570200463	0.4091357103831833	0.41074558715614956	0.3964100890962495	0.35818743210925763	0.35347172520121595	0.3531257922976073	0.3498009309651389	0.3540089282823956	0.3645994509677107	0.38575537481932093	0.37078829689619325	0.38511000963237063	0.3279421802872695	0.36274569854606015	0.369379578849617	0.4095259172169665	0.42005406287935604	0.40894091661550197	0.4197812556963582	0.39292760928520415	0.44102586653655856	0.4201295769533203	0.4200446032940648	0.4145860795771826	0.419155538705043	0.40701424383299306	0.40123085809390296	0.4121887120476268	0.40967943435644344	0.3864766431944316	0.3832599824536922	0.41868802014648365	0.3145676042224004	0.28670137128865647	0.0	0.3295343419633775	0.4661151004494036	0.32736017045930615	0.23244297073875209	0.3222114139807263	0.3634686801865207	0.38214853056058745	0.42012776792927586	0.36681009575095247	0.3681229184441547	0.3578578152348603	0.3584598720987241	0.4180191903669128	0.40484850361770897	0.4089511069890163	0.4131074445863872	0.4072738785868583	0.3929632565807275	0.41436517530819084	0.33030188644693886	0.3043431538389785	0.3821279232312496	0.26700785771558305	0.3205601120249088	0.4114478039751822	0.4148899197951628	0.41254037309084385
QDN-W03B-480	0.19851159521687703	0.2316664788053846	0.1668507092275044	0.18291386046258581	0.20497467497413824	0.173915960894888	0.16969228777166354	0.154407378992625	0.18383949645087377	0.17426243117241974	0.1903394630723407	0.17794122108494076	0.19297512020212942	0.19302973991160982	0.2071636054325888	0.19119408442115984	0.1907903174743793	0.18657686445922686	0.16593970884288595	0.17998458682966095	0.09499312850530388	0.12949584680338427	0.19908917066863416	0.21580100616960937	0.2445081999016162	0.2104337651940494	0.24190608959506507	0.16438009461445882	0.23215801769517053	0.17397332483715536	0.17576346713995541	0.14968475215179658	0.14765175610357026	0.16373287174535506	0.1799464595195402	0.1682518473981568	0.1747069070741248	0.13903370113861085	0.15107870634890858	0.15916007867716267	0.18700931808381782	0.19461823420803465	0.29056139376622786	0.26723793211952607	0.2390546797458816	0.4412626813177843	0.19444906136696824	0.19333115888072153	0.18713103077124188	0.1927257590769994	0.21055493672583395	0.2120622397249594	0.18766657154934843	0.18612544156903943	0.3131371197080805	0.2666982543960851	0.3192413441266263	0.20135345426319554	0.3806545624264445	0.3295343419633775	0.0	0.5564604472398659	0.02763061290078126	0.28526361778015064	0.03551921535769421	0.2740735817476549	0.21178611049965665	0.1931383898165828	0.24496642488755446	0.25563516718931656	0.26535463782386637	0.22742866834572542	0.19308299552552732	0.24733260268139565	0.25365752415109083	0.21512833881968496	0.2674051900122996	0.2789556930613113	0.2503817235056202	0.09429048856934594	0.19349808573430682	0.4799830869675562	0.32932648364057143	0.05941542913137399	0.18558334710191057	0.19193970186260337	0.19168956862710415
