dataset	mode	run_idx	is_original	seed	n_perturbed_claims	perturbations_log	overall_score	label	n_satisfied	n_total	n_skipped	veto_reasons
Liu 2023	cross_element	5	False	1005.0	4	"[{""claim_id"": ""arsenate_reduction_active_in_anoxic_seep"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""Dissim. sulfate red."", ""mode"": ""cross_element""}, {""claim_id"": ""as_transport_detox_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Assim. sulfate red."", ""mode"": ""cross_element""}, {""claim_id"": ""as_methylation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As methylation"", ""perturbed_pathway"": ""Sulfide oxidation"", ""mode"": ""cross_element""}, {""claim_id"": ""respiratory_as_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Resp. arsenate red."", ""perturbed_pathway"": ""Assim. sulfate red."", ""mode"": ""cross_element""}]"	0.0	insufficient	0	4	0	arsenate_reduction_active_in_anoxic_seep: unsatisfied (required=true);as_transport_detox_active: unsatisfied (required=true)
Liu 2023	cross_element	6	False	1006.0	4	"[{""claim_id"": ""arsenate_reduction_active_in_anoxic_seep"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""N fixation"", ""mode"": ""cross_element""}, {""claim_id"": ""as_transport_detox_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Nitrate reduction"", ""mode"": ""cross_element""}, {""claim_id"": ""as_methylation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As methylation"", ""perturbed_pathway"": ""N2O reduction"", ""mode"": ""cross_element""}, {""claim_id"": ""respiratory_as_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Resp. arsenate red."", ""perturbed_pathway"": ""Dissim. sulfate red."", ""mode"": ""cross_element""}]"	0.0	insufficient	0	4	0	arsenate_reduction_active_in_anoxic_seep: unsatisfied (required=true);as_transport_detox_active: unsatisfied (required=true)
Liu 2023	cross_element	7	False	1007.0	4	"[{""claim_id"": ""arsenate_reduction_active_in_anoxic_seep"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""Nitrate reduction"", ""mode"": ""cross_element""}, {""claim_id"": ""as_transport_detox_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Thiosulfate metab."", ""mode"": ""cross_element""}, {""claim_id"": ""as_methylation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As methylation"", ""perturbed_pathway"": ""NO reduction"", ""mode"": ""cross_element""}, {""claim_id"": ""respiratory_as_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Resp. arsenate red."", ""perturbed_pathway"": ""Ammonia oxidation"", ""mode"": ""cross_element""}]"	0.0	insufficient	0	4	0	arsenate_reduction_active_in_anoxic_seep: unsatisfied (required=true);as_transport_detox_active: unsatisfied (required=true)
Liu 2023	cross_element	8	False	1008.0	4	"[{""claim_id"": ""arsenate_reduction_active_in_anoxic_seep"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""Sulfide oxidation"", ""mode"": ""cross_element""}, {""claim_id"": ""as_transport_detox_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Dissim. sulfate red."", ""mode"": ""cross_element""}, {""claim_id"": ""as_methylation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As methylation"", ""perturbed_pathway"": ""N fixation"", ""mode"": ""cross_element""}, {""claim_id"": ""respiratory_as_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Resp. arsenate red."", ""perturbed_pathway"": ""Nitrite reduction"", ""mode"": ""cross_element""}]"	0.0	insufficient	0	4	0	arsenate_reduction_active_in_anoxic_seep: unsatisfied (required=true);as_transport_detox_active: unsatisfied (required=true)
Liu 2023	cross_element	9	False	1009.0	4	"[{""claim_id"": ""arsenate_reduction_active_in_anoxic_seep"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""NO reduction"", ""mode"": ""cross_element""}, {""claim_id"": ""as_transport_detox_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Nitrate reduction"", ""mode"": ""cross_element""}, {""claim_id"": ""as_methylation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As methylation"", ""perturbed_pathway"": ""Dissim. sulfate red."", ""mode"": ""cross_element""}, {""claim_id"": ""respiratory_as_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Resp. arsenate red."", ""perturbed_pathway"": ""Nitrite reduction"", ""mode"": ""cross_element""}]"	0.0	insufficient	0	4	0	arsenate_reduction_active_in_anoxic_seep: unsatisfied (required=true);as_transport_detox_active: unsatisfied (required=true)
Liu 2023	cross_element	10	False	1010.0	4	"[{""claim_id"": ""arsenate_reduction_active_in_anoxic_seep"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""Fe transport"", ""mode"": ""cross_element""}, {""claim_id"": ""as_transport_detox_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Thiosulfate metab."", ""mode"": ""cross_element""}, {""claim_id"": ""as_methylation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As methylation"", ""perturbed_pathway"": ""N2O reduction"", ""mode"": ""cross_element""}, {""claim_id"": ""respiratory_as_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Resp. arsenate red."", ""perturbed_pathway"": ""Sulfide oxidation"", ""mode"": ""cross_element""}]"	0.0	insufficient	0	4	0	arsenate_reduction_active_in_anoxic_seep: unsatisfied (required=true);as_transport_detox_active: unsatisfied (required=true)
Liu 2023	cross_element	11	False	1011.0	4	"[{""claim_id"": ""arsenate_reduction_active_in_anoxic_seep"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""N fixation"", ""mode"": ""cross_element""}, {""claim_id"": ""as_transport_detox_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Ammonia oxidation"", ""mode"": ""cross_element""}, {""claim_id"": ""as_methylation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As methylation"", ""perturbed_pathway"": ""Nitrate reduction"", ""mode"": ""cross_element""}, {""claim_id"": ""respiratory_as_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Resp. arsenate red."", ""perturbed_pathway"": ""Assim. sulfate red."", ""mode"": ""cross_element""}]"	0.0	insufficient	0	4	0	arsenate_reduction_active_in_anoxic_seep: unsatisfied (required=true);as_transport_detox_active: unsatisfied (required=true)
Liu 2023	cross_element	12	False	1012.0	4	"[{""claim_id"": ""arsenate_reduction_active_in_anoxic_seep"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""N fixation"", ""mode"": ""cross_element""}, {""claim_id"": ""as_transport_detox_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""NO reduction"", ""mode"": ""cross_element""}, {""claim_id"": ""as_methylation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As methylation"", ""perturbed_pathway"": ""NO reduction"", ""mode"": ""cross_element""}, {""claim_id"": ""respiratory_as_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Resp. arsenate red."", ""perturbed_pathway"": ""Assim. sulfate red."", ""mode"": ""cross_element""}]"	0.0	insufficient	0	4	0	arsenate_reduction_active_in_anoxic_seep: unsatisfied (required=true);as_transport_detox_active: unsatisfied (required=true)
Liu 2023	cross_element	13	False	1013.0	4	"[{""claim_id"": ""arsenate_reduction_active_in_anoxic_seep"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""Dissim. sulfate red."", ""mode"": ""cross_element""}, {""claim_id"": ""as_transport_detox_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Ammonia oxidation"", ""mode"": ""cross_element""}, {""claim_id"": ""as_methylation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As methylation"", ""perturbed_pathway"": ""Fe uptake regulation"", ""mode"": ""cross_element""}, {""claim_id"": ""respiratory_as_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Resp. arsenate red."", ""perturbed_pathway"": ""Fe uptake regulation"", ""mode"": ""cross_element""}]"	0.0	insufficient	0	4	0	arsenate_reduction_active_in_anoxic_seep: unsatisfied (required=true);as_transport_detox_active: unsatisfied (required=true)
Liu 2023	cross_element	14	False	1014.0	4	"[{""claim_id"": ""arsenate_reduction_active_in_anoxic_seep"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""Sulfide oxidation"", ""mode"": ""cross_element""}, {""claim_id"": ""as_transport_detox_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Nitrate reduction"", ""mode"": ""cross_element""}, {""claim_id"": ""as_methylation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As methylation"", ""perturbed_pathway"": ""N2O reduction"", ""mode"": ""cross_element""}, {""claim_id"": ""respiratory_as_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Resp. arsenate red."", ""perturbed_pathway"": ""Ammonia oxidation"", ""mode"": ""cross_element""}]"	0.0	insufficient	0	4	0	arsenate_reduction_active_in_anoxic_seep: unsatisfied (required=true);as_transport_detox_active: unsatisfied (required=true)
Liu 2023	cross_element	15	False	1015.0	4	"[{""claim_id"": ""arsenate_reduction_active_in_anoxic_seep"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""Nitrite reduction"", ""mode"": ""cross_element""}, {""claim_id"": ""as_transport_detox_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Ammonia oxidation"", ""mode"": ""cross_element""}, {""claim_id"": ""as_methylation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As methylation"", ""perturbed_pathway"": ""Dissim. sulfate red."", ""mode"": ""cross_element""}, {""claim_id"": ""respiratory_as_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Resp. arsenate red."", ""perturbed_pathway"": ""Sulfide oxidation"", ""mode"": ""cross_element""}]"	0.0	insufficient	0	4	0	arsenate_reduction_active_in_anoxic_seep: unsatisfied (required=true);as_transport_detox_active: unsatisfied (required=true)
Liu 2023	cross_element	16	False	1016.0	4	"[{""claim_id"": ""arsenate_reduction_active_in_anoxic_seep"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""N fixation"", ""mode"": ""cross_element""}, {""claim_id"": ""as_transport_detox_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Fe uptake regulation"", ""mode"": ""cross_element""}, {""claim_id"": ""as_methylation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As methylation"", ""perturbed_pathway"": ""Assim. sulfate red."", ""mode"": ""cross_element""}, {""claim_id"": ""respiratory_as_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Resp. arsenate red."", ""perturbed_pathway"": ""Sulfide oxidation"", ""mode"": ""cross_element""}]"	0.0	insufficient	0	4	0	arsenate_reduction_active_in_anoxic_seep: unsatisfied (required=true);as_transport_detox_active: unsatisfied (required=true)
Liu 2023	cross_element	17	False	1017.0	4	"[{""claim_id"": ""arsenate_reduction_active_in_anoxic_seep"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""Dissim. sulfate red."", ""mode"": ""cross_element""}, {""claim_id"": ""as_transport_detox_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Fe transport"", ""mode"": ""cross_element""}, {""claim_id"": ""as_methylation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As methylation"", ""perturbed_pathway"": ""Assim. sulfate red."", ""mode"": ""cross_element""}, {""claim_id"": ""respiratory_as_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Resp. arsenate red."", ""perturbed_pathway"": ""N2O reduction"", ""mode"": ""cross_element""}]"	0.0	insufficient	0	4	0	arsenate_reduction_active_in_anoxic_seep: unsatisfied (required=true);as_transport_detox_active: unsatisfied (required=true)
Liu 2023	cross_element	18	False	1018.0	4	"[{""claim_id"": ""arsenate_reduction_active_in_anoxic_seep"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""Assim. sulfate red."", ""mode"": ""cross_element""}, {""claim_id"": ""as_transport_detox_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Fe transport"", ""mode"": ""cross_element""}, {""claim_id"": ""as_methylation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As methylation"", ""perturbed_pathway"": ""Assim. sulfate red."", ""mode"": ""cross_element""}, {""claim_id"": ""respiratory_as_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Resp. arsenate red."", ""perturbed_pathway"": ""Fe uptake regulation"", ""mode"": ""cross_element""}]"	0.0	insufficient	0	4	0	arsenate_reduction_active_in_anoxic_seep: unsatisfied (required=true);as_transport_detox_active: unsatisfied (required=true)
Liu 2023	cross_element	19	False	1019.0	4	"[{""claim_id"": ""arsenate_reduction_active_in_anoxic_seep"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""Nitrate reduction"", ""mode"": ""cross_element""}, {""claim_id"": ""as_transport_detox_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""N fixation"", ""mode"": ""cross_element""}, {""claim_id"": ""as_methylation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As methylation"", ""perturbed_pathway"": ""N2O reduction"", ""mode"": ""cross_element""}, {""claim_id"": ""respiratory_as_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Resp. arsenate red."", ""perturbed_pathway"": ""Nitrite reduction"", ""mode"": ""cross_element""}]"	0.0	insufficient	0	4	0	arsenate_reduction_active_in_anoxic_seep: unsatisfied (required=true);as_transport_detox_active: unsatisfied (required=true)
Grettenberger 2021	original	-1	True		0		1.0	strong	4	4	0	
Grettenberger 2021	within_element	0	False	0.0	4	"[{""claim_id"": ""sulfide_oxidation_active_in_amd_stream"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Sulfide oxidation"", ""perturbed_pathway"": ""Dissim. sulfate red."", ""mode"": ""within_element""}, {""claim_id"": ""dissim_sulfate_reduction_anoxic_sediment"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Dissim. sulfate red."", ""perturbed_pathway"": ""Sulfide oxidation"", ""mode"": ""within_element""}, {""claim_id"": ""nitrate_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""Nitrate reduction"", ""perturbed_pathway"": ""Nitrite reduction"", ""mode"": ""within_element""}, {""claim_id"": ""nitrogen_fixation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""N fixation"", ""perturbed_pathway"": ""NO reduction"", ""mode"": ""within_element""}]"	1.0	strong	4	4	0	
Grettenberger 2021	within_element	1	False	1.0	4	"[{""claim_id"": ""sulfide_oxidation_active_in_amd_stream"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Sulfide oxidation"", ""perturbed_pathway"": ""Assim. sulfate red."", ""mode"": ""within_element""}, {""claim_id"": ""dissim_sulfate_reduction_anoxic_sediment"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Dissim. sulfate red."", ""perturbed_pathway"": ""Thiosulfate metab."", ""mode"": ""within_element""}, {""claim_id"": ""nitrate_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""Nitrate reduction"", ""perturbed_pathway"": ""Nitrite reduction"", ""mode"": ""within_element""}, {""claim_id"": ""nitrogen_fixation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""N fixation"", ""perturbed_pathway"": ""NO reduction"", ""mode"": ""within_element""}]"	0.697	suggestive	3	4	0	
Grettenberger 2021	within_element	2	False	2.0	4	"[{""claim_id"": ""sulfide_oxidation_active_in_amd_stream"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Sulfide oxidation"", ""perturbed_pathway"": ""Assim. sulfate red."", ""mode"": ""within_element""}, {""claim_id"": ""dissim_sulfate_reduction_anoxic_sediment"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Dissim. sulfate red."", ""perturbed_pathway"": ""Assim. sulfate red."", ""mode"": ""within_element""}, {""claim_id"": ""nitrate_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""Nitrate reduction"", ""perturbed_pathway"": ""Nitrite reduction"", ""mode"": ""within_element""}, {""claim_id"": ""nitrogen_fixation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""N fixation"", ""perturbed_pathway"": ""NO reduction"", ""mode"": ""within_element""}]"	1.0	strong	4	4	0	
Grettenberger 2021	within_element	3	False	3.0	4	"[{""claim_id"": ""sulfide_oxidation_active_in_amd_stream"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Sulfide oxidation"", ""perturbed_pathway"": ""Assim. sulfate red."", ""mode"": ""within_element""}, {""claim_id"": ""dissim_sulfate_reduction_anoxic_sediment"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Dissim. sulfate red."", ""perturbed_pathway"": ""Thiosulfate metab."", ""mode"": ""within_element""}, {""claim_id"": ""nitrate_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""Nitrate reduction"", ""perturbed_pathway"": ""N fixation"", ""mode"": ""within_element""}, {""claim_id"": ""nitrogen_fixation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""N fixation"", ""perturbed_pathway"": ""Nitrite reduction"", ""mode"": ""within_element""}]"	0.697	suggestive	3	4	0	
Grettenberger 2021	within_element	4	False	4.0	4	"[{""claim_id"": ""sulfide_oxidation_active_in_amd_stream"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Sulfide oxidation"", ""perturbed_pathway"": ""Assim. sulfate red."", ""mode"": ""within_element""}, {""claim_id"": ""dissim_sulfate_reduction_anoxic_sediment"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Dissim. sulfate red."", ""perturbed_pathway"": ""Sulfide oxidation"", ""mode"": ""within_element""}, {""claim_id"": ""nitrate_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""Nitrate reduction"", ""perturbed_pathway"": ""Nitrite reduction"", ""mode"": ""within_element""}, {""claim_id"": ""nitrogen_fixation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""N fixation"", ""perturbed_pathway"": ""N2O reduction"", ""mode"": ""within_element""}]"	1.0	strong	4	4	0	
Grettenberger 2021	within_element	5	False	5.0	4	"[{""claim_id"": ""sulfide_oxidation_active_in_amd_stream"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Sulfide oxidation"", ""perturbed_pathway"": ""Thiosulfate metab."", ""mode"": ""within_element""}, {""claim_id"": ""dissim_sulfate_reduction_anoxic_sediment"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Dissim. sulfate red."", ""perturbed_pathway"": ""Sulfide oxidation"", ""mode"": ""within_element""}, {""claim_id"": ""nitrate_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""Nitrate reduction"", ""perturbed_pathway"": ""N2O reduction"", ""mode"": ""within_element""}, {""claim_id"": ""nitrogen_fixation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""N fixation"", ""perturbed_pathway"": ""Ammonia oxidation"", ""mode"": ""within_element""}]"	0.455	insufficient	2	4	0	sulfide_oxidation_active_in_amd_stream: unsatisfied (required=true)
Grettenberger 2021	within_element	6	False	6.0	4	"[{""claim_id"": ""sulfide_oxidation_active_in_amd_stream"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Sulfide oxidation"", ""perturbed_pathway"": ""Thiosulfate metab."", ""mode"": ""within_element""}, {""claim_id"": ""dissim_sulfate_reduction_anoxic_sediment"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Dissim. sulfate red."", ""perturbed_pathway"": ""Assim. sulfate red."", ""mode"": ""within_element""}, {""claim_id"": ""nitrate_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""Nitrate reduction"", ""perturbed_pathway"": ""Ammonia oxidation"", ""mode"": ""within_element""}, {""claim_id"": ""nitrogen_fixation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""N fixation"", ""perturbed_pathway"": ""NO reduction"", ""mode"": ""within_element""}]"	0.394	insufficient	2	4	0	sulfide_oxidation_active_in_amd_stream: unsatisfied (required=true)
Grettenberger 2021	within_element	7	False	7.0	4	"[{""claim_id"": ""sulfide_oxidation_active_in_amd_stream"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Sulfide oxidation"", ""perturbed_pathway"": ""Dissim. sulfate red."", ""mode"": ""within_element""}, {""claim_id"": ""dissim_sulfate_reduction_anoxic_sediment"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Dissim. sulfate red."", ""perturbed_pathway"": ""Assim. sulfate red."", ""mode"": ""within_element""}, {""claim_id"": ""nitrate_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""Nitrate reduction"", ""perturbed_pathway"": ""Ammonia oxidation"", ""mode"": ""within_element""}, {""claim_id"": ""nitrogen_fixation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""N fixation"", ""perturbed_pathway"": ""Nitrate reduction"", ""mode"": ""within_element""}]"	0.848	strong	3	4	0	
Grettenberger 2021	within_element	8	False	8.0	4	"[{""claim_id"": ""sulfide_oxidation_active_in_amd_stream"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Sulfide oxidation"", ""perturbed_pathway"": ""Assim. sulfate red."", ""mode"": ""within_element""}, {""claim_id"": ""dissim_sulfate_reduction_anoxic_sediment"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Dissim. sulfate red."", ""perturbed_pathway"": ""Sulfide oxidation"", ""mode"": ""within_element""}, {""claim_id"": ""nitrate_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""Nitrate reduction"", ""perturbed_pathway"": ""Ammonia oxidation"", ""mode"": ""within_element""}, {""claim_id"": ""nitrogen_fixation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""N fixation"", ""perturbed_pathway"": ""Nitrite reduction"", ""mode"": ""within_element""}]"	0.848	strong	3	4	0	
Grettenberger 2021	within_element	9	False	9.0	4	"[{""claim_id"": ""sulfide_oxidation_active_in_amd_stream"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Sulfide oxidation"", ""perturbed_pathway"": ""Dissim. sulfate red."", ""mode"": ""within_element""}, {""claim_id"": ""dissim_sulfate_reduction_anoxic_sediment"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Dissim. sulfate red."", ""perturbed_pathway"": ""Thiosulfate metab."", ""mode"": ""within_element""}, {""claim_id"": ""nitrate_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""Nitrate reduction"", ""perturbed_pathway"": ""N2O reduction"", ""mode"": ""within_element""}, {""claim_id"": ""nitrogen_fixation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""N fixation"", ""perturbed_pathway"": ""NO reduction"", ""mode"": ""within_element""}]"	0.697	suggestive	3	4	0	
